size,m,flop,throughput,bytes,GB_per_s,nanoseconds
432,432,4.320e+02,4.800e+00,5.184e+03,5.760e+01,9.000e+01
448,448,4.480e+02,4.480e+00,5.376e+03,5.376e+01,1.000e+02
464,464,4.640e+02,4.640e+00,5.568e+03,5.568e+01,1.000e+02
480,480,4.800e+02,4.364e+00,5.760e+03,5.236e+01,1.100e+02
496,496,4.960e+02,4.509e+00,5.952e+03,5.411e+01,1.100e+02
512,512,5.120e+02,4.655e+00,6.144e+03,5.585e+01,1.100e+02
528,528,5.280e+02,4.800e+00,6.336e+03,5.760e+01,1.100e+02
544,544,5.440e+02,4.533e+00,6.528e+03,5.440e+01,1.200e+02
560,560,5.600e+02,4.667e+00,6.720e+03,5.600e+01,1.200e+02
576,576,5.760e+02,4.800e+00,6.912e+03,5.760e+01,1.200e+02
592,592,5.920e+02,4.554e+00,7.104e+03,5.465e+01,1.300e+02
608,608,6.080e+02,4.677e+00,7.296e+03,5.612e+01,1.300e+02
624,624,6.240e+02,4.800e+00,7.488e+03,5.760e+01,1.300e+02
640,640,6.400e+02,4.571e+00,7.680e+03,5.486e+01,1.400e+02
656,656,6.560e+02,4.686e+00,7.872e+03,5.623e+01,1.400e+02
672,672,6.720e+02,4.480e+00,8.064e+03,5.376e+01,1.500e+02
688,688,6.880e+02,4.914e+00,8.256e+03,5.897e+01,1.400e+02
704,704,7.040e+02,4.693e+00,8.448e+03,5.632e+01,1.500e+02
720,720,7.200e+02,4.800e+00,8.640e+03,5.760e+01,1.500e+02
736,736,7.360e+02,4.600e+00,8.832e+03,5.520e+01,1.600e+02
752,752,7.520e+02,4.700e+00,9.024e+03,5.640e+01,1.600e+02
768,768,7.680e+02,4.800e+00,9.216e+03,5.760e+01,1.600e+02
784,784,7.840e+02,4.612e+00,9.408e+03,5.534e+01,1.700e+02
800,800,8.000e+02,4.706e+00,9.600e+03,5.647e+01,1.700e+02
816,816,8.160e+02,4.800e+00,9.792e+03,5.760e+01,1.700e+02
832,832,8.320e+02,4.622e+00,9.984e+03,5.547e+01,1.800e+02
848,848,8.480e+02,4.711e+00,1.018e+04,5.653e+01,1.800e+02
864,864,8.640e+02,4.547e+00,1.037e+04,5.457e+01,1.900e+02
880,880,8.800e+02,4.632e+00,1.056e+04,5.558e+01,1.900e+02
896,896,8.960e+02,4.480e+00,1.075e+04,5.376e+01,2.000e+02
912,912,9.120e+02,4.560e+00,1.094e+04,5.472e+01,2.000e+02
928,928,9.280e+02,4.640e+00,1.114e+04,5.568e+01,2.000e+02
944,944,9.440e+02,4.495e+00,1.133e+04,5.394e+01,2.100e+02
960,960,9.600e+02,4.571e+00,1.152e+04,5.486e+01,2.100e+02
976,976,9.760e+02,4.648e+00,1.171e+04,5.577e+01,2.100e+02
992,992,9.920e+02,4.509e+00,1.190e+04,5.411e+01,2.200e+02
1008,1008,1.008e+03,4.582e+00,1.210e+04,5.498e+01,2.200e+02
1024,1024,1.024e+03,4.655e+00,1.229e+04,5.585e+01,2.200e+02
1040,1040,1.040e+03,4.333e+00,1.248e+04,5.200e+01,2.400e+02
1056,1056,1.056e+03,4.062e+00,1.267e+04,4.874e+01,2.600e+02
1072,1072,1.072e+03,3.829e+00,1.286e+04,4.594e+01,2.800e+02
1088,1088,1.088e+03,3.510e+00,1.306e+04,4.212e+01,3.100e+02
1104,1104,1.104e+03,3.067e+00,1.325e+04,3.680e+01,3.600e+02
1120,1120,1.120e+03,2.800e+00,1.344e+04,3.360e+01,4.000e+02
1136,1136,1.136e+03,2.989e+00,1.363e+04,3.587e+01,3.800e+02
1152,1152,1.152e+03,3.114e+00,1.382e+04,3.736e+01,3.700e+02
1168,1168,1.168e+03,2.920e+00,1.402e+04,3.504e+01,4.000e+02
1184,1184,1.184e+03,2.631e+00,1.421e+04,3.157e+01,4.500e+02
1200,1200,1.200e+03,2.308e+00,1.440e+04,2.769e+01,5.200e+02
1216,1216,1.216e+03,2.133e+00,1.459e+04,2.560e+01,5.700e+02
1232,1232,1.232e+03,2.124e+00,1.478e+04,2.549e+01,5.800e+02
1248,1248,1.248e+03,2.046e+00,1.498e+04,2.455e+01,6.100e+02
1264,1264,1.264e+03,1.945e+00,1.517e+04,2.334e+01,6.500e+02
1280,1280,1.280e+03,2.032e+00,1.536e+04,2.438e+01,6.300e+02
1296,1296,1.296e+03,1.934e+00,1.555e+04,2.321e+01,6.700e+02
1312,1312,1.312e+03,1.929e+00,1.574e+04,2.315e+01,6.800e+02
1328,1328,1.328e+03,1.844e+00,1.594e+04,2.213e+01,7.200e+02
1344,1344,1.344e+03,1.841e+00,1.613e+04,2.209e+01,7.300e+02
1360,1360,1.360e+03,1.838e+00,1.632e+04,2.205e+01,7.400e+02
1376,1376,1.376e+03,1.938e+00,1.651e+04,2.326e+01,7.100e+02
1392,1392,1.392e+03,1.933e+00,1.670e+04,2.320e+01,7.200e+02
1408,1408,1.408e+03,1.853e+00,1.690e+04,2.223e+01,7.600e+02
1424,1424,1.424e+03,1.849e+00,1.709e+04,2.219e+01,7.700e+02
1440,1440,1.440e+03,1.946e+00,1.728e+04,2.335e+01,7.400e+02
1456,1456,1.456e+03,2.141e+00,1.747e+04,2.569e+01,6.800e+02
1472,1472,1.472e+03,2.265e+00,1.766e+04,2.718e+01,6.500e+02
1488,1488,1.488e+03,2.522e+00,1.786e+04,3.026e+01,5.900e+02
1504,1504,1.504e+03,2.735e+00,1.805e+04,3.281e+01,5.500e+02
1520,1520,1.520e+03,2.923e+00,1.824e+04,3.508e+01,5.200e+02
